9710072 9602146 0
210188 12209 1
104234 103073 1
9507147 9901131 0
108143 10090 1
4198 9905111 1
112041 9503153 0
9078 9904103 0
9910082 9412184 1
10122 9912164 1
9903268 9210015 1
206188 9905012 1
303149 9805036 0
301101 105032 1
9512081 9307158 1
207261 105207 0
303120 9912072 1
9410058 9606056 0
206119 9512172 0
209164 9909081 1
104139 9909214 1
304154 2174 0
9501045 9207095 1
105299 9706221 0
9610027 9607156 0
9904048 202183 0
9707198 9710221 0
9612116 9503023 1
202016 5025 1
212236 107264 1
9403109 9804003 0
9804048 9710005 0
2228 9905204 0
3187 9908036 1
9403096 9301043 1
9608157 207127 0
106078 5048 1
9711036 9601036 1
203211 101162 1
9308122 9206062 0
9404012 9307051 0
9503210 9310170 1
9608158 106262 0
9401030 9712224 0
9310140 6131 0
207130 9406216 1
7048 9912222 1
9307188 301079 0
9209066 9503147 0
11262 9401020 1
9912022 9710102 0
9412182 9401040 0
203163 202148 1
9711124 9508044 1
9703169 9609206 0
9903195 9802109 1
101045 11183 0
107177 8142 1
9511187 304163 0
302163 9509080 1
9303142 9708119 0
5224 210065 0
103187 9912012 1
212210 9511088 1
8152 9802010 1
9060 9705198 0
9803031 9808085 0
9408068 303052 0
8171 9705034 1
9135 9509080 1
9604043 9504090 1
9907126 5025 0
9707002 107158 0
9811046 9401141 0
8148 9801207 0
9806043 9607239 1
303161 9603115 0
9905021 109215 0
9808037 9806158 1
9707251 9507048 1
5210 9909215 1
11122 9910052 1
9502107 9204018 0
12110 8112 1
9705095 9512178 1
9612063 11164 0
2159 9308094 0
9803174 9711200 1
9701147 9602022 1
211252 9503192 0
9810063 9802109 1
9912053 9612076 1
207186 7005 0
9207088 9501142 0
301173 108003 0
304096 9707174 1
9902098 9712258 1
9610250 9602043 1
9504062 9701003 0
206230 9305102 0
4195 9610234 1
209051 9126 1
9909079 9405160 0
9705148 9410140 0
9811009 9302033 1
9610242 9409069 0
9301083 9201005 1
107126 106245 1
9503189 9610232 0
9711059 9210127 1
103146 9801015 0
303111 9511064 1
210247 9311027 0
1093 9910090 1
9607235 9504147 1
9401037 9206004 0
9709087 9703211 1
9805099 9804177 1
9903209 9711200 1
3177 9512040 1
9804151 9703180 1
208030 9512219 1
105255 8054 1
9309145 9412057 0
111179 107166 1
9503118 9209048 0
9309112 212318 0
9910145 9908041 1
9708033 9307045 1
304211 104202 1
1091 9207111 0
9803180 110215 0
206019 10149 0
205048 9805171 1
108118 106213 1
9304143 11200 0
203022 9707128 0
9605037 301211 0
209181 202189 1
9606188 9510108 1
4038 3223 1
9912259 304175 0
9407099 9311081 1
9609147 9611019 0
9606133 9506075 1
206107 9608018 0
9812230 9602052 1
9405166 9306067 1
202104 9502126 0
9609145 9609065 1
7158 5036 1
8239 9708011 0
9305093 9302071 1
106217 9612115 1
9404126 9205065 1
9905162 9511194 1
9307099 9611149 0
108001 9707068 1
7194 9407134 1
9909071 9803171 1
108245 102185 1
9806104 9802109 1
9610099 9804113 0
9606196 9510169 1
9705004 9702014 1
201239 9810221 0
206247 9610043 1
301196 209099 1
9509106 9407111 1
9605140 9208002 1
303131 205180 1
9509149 106089 0
3204 1011 1
9812105 9206007 1
204020 9156 0
9511007 304167 0
9705210 9511230 1
9911186 9811179 1
10201 9310047 0
9704041 9701139 1
9805039 9908093 0
9912108 201134 0
9904001 9801147 0
9603031 202142 0
9802168 9709193 1
212156 9602142 0
9409076 9404118 1
9612219 9507008 0
209079 7146 1
9508154 9506048 1
9507001 203143 0
205231 105090 0
5130 9705243 1
102002 9610223 0
107096 9602151 0
209052 201142 1
9310042 9203016 1
105276 9812028 0
9601154 9408068 1
9601158 9210021 1
302218 106092 1
204139 9405046 0
9811057 9805105 1
303120 11019 0
103042 9409017 0
104081 9709227 1
109067 9802109 1
9608059 9412052 0
4205 106062 0
9507020 1001 0
9910261 9506035 1
9906236 9912030 0
201232 9912106 1
9911185 210012 0
9408120 9412016 0
9807012 9605059 1
112038 9810070 1
9808182 9505088 1
206218 202021 1
9511144 9510160 1
9812215 9703228 0
9808144 9707035 1
9411034 9411003 0
9705108 9606063 1
9912124 9510224 1
9710180 9507048 1
211005 103006 0
10191 9501104 0
9311132 9407167 0
7194 9702109 0
212256 9806230 1
6026 102097 0
4011 9705221 1
301078 9306150 1
6151 9312109 0
9311138 9204102 1
101234 9801039 0
9801149 210066 0
112227 9911152 1
9611038 9301114 1
9508146 9910124 0
303021 209019 0
9610084 9405144 1
7200 9904017 1
9503111 9312164 1
9706075 9211122 0
9301005 205103 0
2230 2156 1
9183 9907065 0
9411021 9905171 0
108129 9195 1
7147 204064 0
9409107 9701192 0
9512166 107208 0
1082 9510227 1
9412012 106228 0
9909108 9612126 1
9701129 9511030 1
9301059 2095 0
9408130 9709182 0
9705074 9611050 1
9712118 9603195 1
9901165 9804133 1
9808177 9806241 0
9706084 9510204 0
9301036 9510129 0
5153 9301106 0
9810090 9806181 1
2035 9701099 0
9908118 2047 0
9709114 9707170 1
9304060 9607137 0
11271 9512062 1
9901119 9707041 1
9909209 9612103 1
9405199 9909168 0
107108 101198 1
9909088 9506144 1
9206052 206033 0
9304076 9702052 0
9707259 9610043 1
209009 9502130 0
9908019 9711165 1
211029 9610236 1
8220 9601031 0
101165 304123 0
9509114 110282 0
9512048 9311164 1
9906083 9508113 0
102147 9810254 0
9803257 9608051 0
9801104 106151 0
9907003 9803131 1
9310086 9507055 0
9505075 9605170 0
1192 9911164 1
9404178 9905007 0
7002 3020 1
1164 9910139 1
110022 9309022 0
9503057 106047 0
109037 103194 1
9203037 9409185 0
107014 9905134 0
9312213 9511064 0
9907074 9611230 1
4147 9711165 1
9708034 9702136 1
304115 9502129 0
9152 9611052 0
9411089 9410238 1
12021 9004 1
209084 9501138 0
9601163 9402039 1
9603006 204192 0
9811028 9303046 1
209265 303130 0
9807184 9503016 1
304138 9203080 0
9311039 9206099 0
9105 5006 1
9803092 9912210 0
9807071 9605235 0
9810159 9710119 1
9310057 9405118 0
9910003 9505093 0
9602122 11212 0
109126 108191 1
9607235 9506200 1
9903195 9807200 1
9908170 212347 0
9603069 9206037 1
9610168 9406203 1
9607129 9503205 1
9502059 9203029 1
201146 9503227 1
9909085 9811108 0
104082 9509141 1
9404056 9401030 1
9704094 9405190 1
9402137 111157 0
9503022 9207053 1
9214 9902105 1
9810143 9509158 1
212114 9907129 0
9706062 9412181 1
105017 9303006 0
9906109 9912073 0
102023 3076 1
109140 9303063 0
9807229 9801182 1
111098 111277 1
9609204 9507050 1
303183 9101 1
9610076 9404039 0
9605151 9605046 1
9909170 1126 0
9707212 9502077 1
205051 110129 0
9307121 9909080 0
9307176 9206063 1
202191 11054 1
9802199 9704120 1
203195 9607079 0
208158 9805151 1
9804035 9802109 1
9702110 9503124 1
9213 8227 1
9804082 9801073 1
202193 9904017 1
9812131 9810064 0
6193 9804195 0
207219 209225 0
8086 9912091 0
204197 101145 1
9609227 9201024 0
202206 9510209 1
112211 9902123 0
9906113 9211036 0
9906215 9903224 1
211206 204135 0
211033 106024 1
201042 9307071 0
103185 5004 1
212047 205164 1
11013 211201 0
9807137 9802150 1
9304068 7169 0
9707185 9705123 1
201181 212300 0
9509001 9302014 1
9804060 9803231 1
9504056 9309140 1
9701054 9508150 0
9407195 9701001 0
9212002 212136 0
9811089 9305025 1
211084 107239 1
1070 7042 0
5016 3054 1
9810048 9404034 0
11244 7204 1
9905115 9708031 1
107081 9505091 0
9712102 9610114 0
9809167 9701049 1
9809132 9507140 0
302018 304174 0
9301101 212127 0
9810034 303112 0
9804063 9402053 1
9711066 9806165 0
9611196 3281 0
110245 9806083 0
2070 9401160 1
201112 9808146 1
9907221 9801045 1
106066 10032 0
103080 7064 1
9707076 9503121 1
209075 9703204 0
9405051 110178 0
9701176 9502074 0
2236 2210 1
207189 9905012 1
9706042 9610085 0
9411021 9806198 0
9902116 9805019 1
10091 9810201 1
9901014 9812124 0
9903020 9306149 0
9507090 9505073 1
303072 111222 1
9911080 9710231 1
201028 9310140 0
111111 9908144 1
9811093 9511115 1
304119 212253 1
9812141 9803262 1
9503047 9303087 1
106201 8033 1
7164 9610228 0
11072 9903119 1
104200 103114 1
9604161 9406155 1
9310022 209100 0
9912247 208167 0
9603175 9504056 0
107251 3012 1
9510234 9507113 1
9609212 9604156 1
9902189 9704213 0
9403119 9605114 0
9302082 106233 0
9904021 9910245 0
108085 9215 1
105274 11018 1
9303025 9408032 0
9909153 9301105 0
9803076 9712239 1
9801008 9710188 1
2046 9910183 1
108051 9812151 0
9507110 9310181 1
9908167 9907126 0
9910052 9812170 0
9507169 2095 0
211200 9901141 0
9412163 201046 0
212348 9902132 1
9803028 108015 0
212071 9512048 0
9603057 208195 0
207244 11231 0
207231 9805125 1
201209 9802150 1
9212114 9204094 0
9810020 9207006 0
1082 9403139 0
202177 9701125 1
11125 9812219 1
9903220 211147 0
9909066 9811018 1
9412158 209047 0
301142 301117 1
9905143 9712215 1
303270 212081 1
101170 9602101 1
9803091 9604128 1
201253 105309 1
11218 7050 1
104224 11172 1
212201 112261 1
9909205 9604090 1
12002 9410016 0
9811190 9609189 0
9709219 304061 0
205277 9911055 1
211271 105066 1
208206 9910238 0
9901040 9703213 0
303154 12069 1
1168 9402021 1
9601097 9911145 0
9131 9703078 1
303035 204143 1
9509106 9506144 1
204127 9601074 0
9810201 9504090 1
9803034 9504098 0
209157 205161 1
212145 9047 1
9410144 9703097 0
303024 201029 1
301076 9906068 0
9512181 9510001 1
9609017 9607026 1
9808175 9806159 1
9905189 9302009 0
9304144 301237 0
9405009 210143 0
9301022 9610045 0
9802005 9702203 1
9304106 9706103 0
9906182 9910247 0
9409098 9708150 0
9710021 9405054 0
9812008 9704093 0
304123 9309140 1
9811107 9805156 1
9910264 9903257 0
104170 9908146 1
9205100 107185 0
9706183 9607049 1
110060 9510128 0
9912225 9708062 1
5261 9908014 1
9703072 9403062 0
109125 11068 0
302078 3198 1
9506163 9610167 0
204115 101013 0
303268 212225 1
9610251 9505105 1
9705237 9407087 1
203140 9603070 0
10047 9803131 1
9611001 206200 0
9803063 9903071 0
9605024 9903216 0
9608190 303208 0
9804114 9604034 1
12148 9912018 1
3234 9709060 0
9803015 9904162 0
9206078 301114 0
9808048 9512061 0
9803251 9803111 1
9807135 9710009 1
105179 9912245 0
9304123 3214 0
110243 9802182 0
212279 206255 1
9512017 9408099 1
110007 106247 1
104142 9804177 1
9609228 9305090 1
9312094 9911251 0
8141 9802150 1
9802020 9705202 1
9712049 9712230 1
302049 208187 1
210270 105227 1
212088 9701143 1
204218 9904197 1
9801203 9510206 0
9901094 9905211 0
11110 9806039 1
9504147 9406209 1
9609168 9810018 0
208121 9804069 0
9711037 9902201 0
9602139 9401009 1
201089 9812193 1
11077 9905188 0
9509024 9609126 0
9410076 9512200 0
9304115 9301099 1
6186 9308154 1
101151 9908046 1
104042 9810188 1
9603082 9509162 1
207173 9911055 1
9904036 9903091 1
1163 9911072 1
6168 9803048 1
8214 5031 1
104021 101177 1
210104 112184 1
9503218 9205027 1
9401165 207197 0
9810028 9910093 1
9502027 103215 0
9604117 3245 0
9611132 9511090 1
201075 9602073 1
9910107 3224 0
9402128 206061 0
304170 9811077 1
103037 9410228 0
112133 9510225 1
9408176 2165 0
110006 101091 0
9804160 9402032 1
302019 104016 1
101212 9708103 1
9803121 110195 0
9412040 9506124 0
303153 208029 1
9503045 9403155 1
202127 9903085 1
102097 9905220 1
9512002 9210013 0
201072 9808141 1
9612231 9606199 1
201245 9509164 0
9606154 9810254 0
206173 9711002 1
304008 9311038 0
208137 9802150 1
1084 107231 0
9802059 112072 0
9802119 9512054 1
9812189 2200 0
106256 9707208 1
9703125 9605153 1
205160 9411119 0
205003 9608086 0
9910160 9907101 1
9706076 9509161 1
10163 9911218 1
9706024 9812066 0
9604026 9605013 0
12079 6247 1
303024 203160 1
9812182 9812181 1
9412061 9511105 0
9610046 9510134 1
9504137 9206061 1
9912216 9606011 0
9906158 211212 0
9704137 9512040 1
9707017 9609101 1
9911169 9712117 1
111102 9311171 0
9609191 104107 0
9612037 206131 0
304183 304025 1
9604124 9501118 1
110135 9912169 1
9608186 103096 0
9607057 9606122 1
9609056 9412184 1
212118 7199 0
9707254 9512192 0
9811231 9508155 0
9610178 1003 0
301076 207105 1
301073 9902173 1
7177 9909205 1
112188 203052 0
211078 207217 1
11247 3272 1
9910057 9905217 1
9209042 9601104 0
9706036 211151 0
106072 106016 1
9510098 9507160 1
301196 9701068 0
210006 9407102 0
4026 9404004 1
202156 103058 1
11089 9603167 1
211291 211170 1
206166 9702187 1
9606111 9704044 0
3160 9804001 1
9608024 9312104 1
303123 9612121 1
9707218 9512077 0
9411100 9701003 0
8225 9610027 0
207051 109110 1
9709159 209025 0
210236 304123 0
9132 9911104 1
9810168 207040 0
101203 9411136 0
303128 9412220 1
11128 9506061 0
9910175 9701037 1
209115 11270 0
9708002 9612215 1
9904092 9904069 1
9812155 9710105 1
10237 10122 1
4048 8006 0
110262 9906218 1
9905111 9902086 1
9405113 9207060 1
9610042 207128 0
9702156 9809012 0
9905015 9711200 1
9509141 304230 0
211146 9603163 0
9303065 10160 0
9702138 9510101 1
10092 101010 0
204100 9047 0
104111 9308100 1
9911041 9908142 1
9203050 9706100 0
9504026 9411236 1
111102 7022 1
9205100 10057 0
9705131 9604199 1
211135 9911195 1
9505158 209131 0
111050 108078 1
209145 208231 1
11285 9808141 1
9604051 9712175 0
7002 9405126 0
204089 203160 1
4182 9304154 1
209199 9311089 0
9909036 9901013 0
12161 9404032 0
9405011 9303101 1
9811244 9406217 1
9811042 9806125 1
102031 9811003 0
9608029 9803128 0
11216 9610115 0
9911218 9307011 0
9605176 9711034 0
201091 9606102 1
9507095 9408073 1
203236 2245 1
3184 9510017 1
110198 9809149 0
210217 9805156 1
110180 9902206 0
9702061 9607057 1
9811097 9503163 0
9503086 9403198 1
9506005 9308114 0
9311093 9809095 0
205034 9909183 1
205155 9807080 1
9809172 103104 0
111198 111165 1
9701120 9408155 1
7195 9512129 1
201197 105024 1
9909098 9803163 1
211074 9802150 1
9804114 9602082 1
204015 9903121 1
9910065 9711200 1
9911178 9807065 1
202079 210101 0
9308156 101164 0
212014 11156 1
9501056 9712014 0
9402089 9710042 0
211112 9609170 0
9906112 9808168 1
9709219 9611186 1
9903219 204064 0
106164 9704096 1
107211 9908135 0
205254 9712075 1
9403155 210124 0
9611014 9608117 1
5217 2121 1
204183 9704079 1
9710153 9312194 0
211201 9711200 1
9906018 9611017 1
108085 12198 1
12254 201211 0
304211 106232 0
9704198 9703166 1
9406059 9512098 0
202169 9410111 0
105015 11187 1
106114 9812062 1
301011 211082 1
9706091 9202032 1
205100 7095 0
9712099 9511184 0
9309120 10273 0
9911055 9209068 0
201232 9904142 1
9308051 9703049 0
9204090 9611123 0
9704051 9704021 1
102125 9806008 1
9609082 9508064 1
9412154 9301086 1
9812163 102007 0
202014 9611233 1
9507149 9811047 0
202157 9607056 0
9509125 9704122 0
2006 9212153 1
301073 9912055 1
9704187 107256 0
9907024 111249 0
110116 9605109 0
9807235 9612126 1
301172 105091 1
4159 3180 1
205113 101188 1
208110 103101 1
210292 209231 1
9504161 9408099 1
105042 9902104 0
9902004 9806099 1
9501140 9212148 0
204122 9808074 0
9711027 9708046 1
105008 9401034 0
9709015 9603037 1
9704211 9903166 0
203028 105294 0
11111 9304025 0
10105 9803263 1
9811149 108006 0
111236 9509163 1
9202 210248 0
9907152 9611050 1
9199 9806008 1
208213 204149 1
203196 207102 0
7197 9904021 1
204260 106021 1
106285 9901017 1
9601168 9510224 1
303241 9901114 1
104149 9702071 0
9612116 9503016 1
111132 207175 0
3265 1137 0
107201 9911055 1
202156 9203051 0
9904196 9312189 0
9604013 204065 0
207013 9909194 0
9605010 9911176 0
9703144 9504083 1
9902047 9402032 1
9901116 9806199 0
9908204 9709146 1
9904092 111285 0
4011 9910092 1
303256 9608163 1
9604152 204248 0
9411218 9404039 1
9810033 9808057 0
9512048 9504105 1
9607202 9503115 1
202114 9707209 1
301076 9810188 1
9611026 9610105 1
106238 9802109 1
104119 9601053 0
9406084 9404039 1
9605032 9810046 0
7014 303139 0
9808169 9407087 1
2091 9906064 1
212322 9412184 1
3272 9904116 1
106202 9302061 0
9809183 9809018 1
9710082 9502083 0
1115 9602038 0
9912036 9611150 0
9904033 9809039 1
9702093 9602052 1
9801060 9611050 1
9401160 205040 1
9604057 9408174 0
107114 9208046 1
5230 1018 1
9810118 9407157 0
9307102 9803254 0
11229 304066 0
9302129 9302111 0
110298 3118 1
12164 9711165 1
9410212 9204030 1
9706110 9509175 1
112002 9906127 1
104139 9204018 0
209156 110032 0
9901161 9503020 1
9804092 9603161 1
9403045 9302026 1
9906226 9902121 1
203047 112050 1
108037 9903027 0
203224 9507156 0
9905111 9905097 1
9708041 9612131 1
107261 105235 1
110188 9704067 1
6016 9809004 1
304114 208178 1
9609125 9702182 0
9203058 8175 0
9709058 9708130 1
11009 9602102 0
203249 203093 1
9804159 9711200 1
204210 9309066 0
9712003 108240 0
302077 205269 0
2196 9609058 0
9910058 9510111 1
112168 112207 0
9810082 9802057 0
9803062 9404128 0
8008 9603142 1
9808096 9606184 0
9511201 203200 0
212216 211027 1
9209009 9807187 0
301062 5122 1
202101 9808034 1
301076 209034 1
9908174 9502064 0
210218 205131 1
7158 9907131 1
9902206 102007 0
9303048 109003 0
9508132 9506057 1
207273 106146 1
109033 303255 0
9705034 9410039 0
9610143 3174 0
5047 9808149 1
9508151 9304128 1
105006 9610043 1
2075 9601027 0
9512093 108105 0
9907085 9905049 1
4075 9805069 1
9302129 9906039 0
304124 301117 1
9905226 9804149 1
9702199 9308072 0
9806009 9609239 1
4131 102200 0
106068 9610187 0
106054 5010 0
9811022 9708003 1
105310 9808152 0
211042 108207 1
211099 206241 0
304153 9908144 1
301135 206017 1
9903092 9407087 1
9801207 304043 0
202071 9311015 1
5032 9911181 1
9603116 9512062 1
9212068 9712133 0
9601123 212347 0
9412157 9310112 1
9602058 212035 0
9910174 9902055 1
9505147 9401139 1
9906094 9507158 1
9404130 9206029 0
9912245 9903111 0
1115 9708161 0
8119 9812219 1
109182 10190 1
9310102 201022 0
106213 7043 1
4152 9603117 1
9902121 9901012 1
7064 3052 1
208158 5061 1
9210028 9611187 0
112158 12023 1
9603051 9804202 0
204234 112199 1
9705109 111269 0
9205016 9701052 0
211100 9605175 0
301076 204140 1
3154 9410149 1
211087 3197 1
9703066 9602052 1
209144 9907147 0
9088 9302127 1
2073 9809147 1
9807111 9803205 1
5192 4102 1
9903078 9306090 0
9606023 101194 0
112023 9909122 0
9905156 110153 0
302193 110123 0
9405051 3153 0
4173 9911053 1
109176 9711162 1
3121 9809087 0
9804058 9711035 1
8125 9610148 1
9503187 9905143 0
9704134 203160 0
202072 9508003 0
10060 9812031 1
103055 5249 0
9405187 9908009 0
9610216 9212038 0
107032 9802109 1
9808098 1042 0
9404101 9901034 0
212142 211252 0
208163 110108 1
108054 9602175 0
104021 5031 1
8070 9509139 1
11190 9910232 0
9911002 9910037 0
9804098 9305031 1
9908040 9403066 1
9608032 9210055 0
301206 9603152 0
8248 9712199 0
9812085 304238 0
210057 9611188 0
111064 9408092 0
9810137 9408155 1
9612053 9411184 0
3033 9901014 1
9308117 9802107 0
9409104 205300 0
9711046 9709099 1
9312103 9809164 0
11013 9906248 1
208178 9412017 0
303001 9602180 1
107248 5037 1
212023 2091 1
203163 9404011 0
9808187 9611209 1
9806101 9407131 0
9703165 9911252 0
9612102 9312007 0
9407023 201140 0
9801002 9701018 0
101002 12179 1
9805154 301213 0
208069 9512187 0
210306 9607113 0
9711189 206191 0
9712143 9611050 1
12054 9802068 1
9310164 9310039 0
9805212 9705014 1
210178 111068 1
2155 9302044 1
9601057 9604121 0
103152 9912222 1
9912126 9812231 0
301068 9905096 0
9405186 9201050 1
6075 9607083 0
9412213 9310130 1
112056 9601029 1
9712245 9506102 1
108244 9605170 1
101104 9711200 1
2015 9705162 0
9705223 9609063 0
3127 204211 0
9808086 9711200 1
9606016 9603060 1
109123 104105 1
8211 9302047 1
9803188 9704054 1
203125 9703133 0
9612233 9307196 1
301073 211221 1
103018 3160 1
9604037 9310185 0
110108 9903238 1
106265 106113 1
9702136 9703177 0
10226 9702053 1
9711110 9605183 1
9505019 9712100 0
9601129 302156 0
104109 9510189 0
111275 104181 1
207083 9905111 1
9302050 9207042 0
108183 108185 1
9706063 9503002 1
9508114 9705179 0
9411195 208023 0
9903046 9704189 0
9505074 9203042 1
9810162 101211 0
9705201 205018 0
301105 9411048 1
9906091 208217 0
8104 9502031 1
9506178 9310008 1
11208 9301074 1
302120 208163 0
209212 9609068 0
9610045 9603195 1
109176 9912198 0
9610205 9608183 1
9601108 9510225 1
9709173 107172 0
108118 1029 0
9812052 9802051 1
1214 9712068 1
9907219 208127 0
9709060 109088 0
9702011 212117 0
7170 9608024 1
106277 209228 0
11041 10088 1
9707258 109145 0
12024 9812186 0
112019 4101 1
9709042 9509092 1
9412232 9307057 1
112162 4171 1
109150 9901122 1
302195 9908019 1
3265 209061 0
107016 9511180 1
10179 9810214 1
106105 106201 0
102139 9903028 0
201132 9606005 0
207253 203069 0
112217 9508150 0
12234 1199 1
